# Every review finding. Rendered from docs/manual-tests/triage.db - do not hand-edit.
# Regenerate: python -c "import triagedb; triagedb.render_findings(triagedb.connect())"
#
# ref<TAB>document<TAB>status<TAB>disposition-as-stated<TAB>what it was about
#
# The DOCUMENTS ARE GONE - 143 deleted 2026-09-08 and the last 65 on 2026-09-21, and in git
# history before that. This file and the database are what is left of them, and the last
# column is here so that this file is enough on its own: somebody who has just found a
# citation in a comment should not need a SQLite driver to find out what it referred to.
#
# `disposition` is what a document said ON THE DAY IT WAS WRITTEN, and nothing ever updated
# one: of 63 A-severity findings still reading `open`, 13 were checked against the code and
# all 13 had been fixed. `status` is the answer to that, set deliberately. Read a row to find
# out WHAT a citation referred to - never whether it is still true. For that, read the code.
#
# Refs below the DEAD marker are cited from the code and are findings in no document.
AD-A9	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	Migration destroyed labels naming stations on excluded pages
AD-B1	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	The graph could not say which way a train faced, so journeys reversed where no train can
AD-B10	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	The banner stayed on "cannot run yet" after the problem was fixed
AD-B11	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	A stale portal pairing severed track with no diagnostic
AD-B12	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	`deleteConfiguration` ignored a failed delete, so the configuration returned next session
AD-B13	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	Backup covered neither the track diagrams nor the autonomy setup
AD-B2	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	The reducer walk dropped any run crossing one square twice
AD-B3	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	`findPath` compared sides, not routes, so it returned non-contiguous paths at a double curve
AD-B4	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	Findings count and editor list disagreed: graph problems listed twice, notices counted as warnings
AD-B5	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	A locomotive was emitted on every copy of a split square
AD-B6	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	Split stations overwrote their own label with `[---]`
AD-B7	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	Right-clicking a sensor in a popup window resolved the page from the main window
AD-B8	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	Two editors could open on one diagram and unset each other's edit flag
AD-B9	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	Jump-to-square from a finding was a guaranteed no-op
AD-C1	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	`AutonomyOverlayToggle.isShowing()` overrode `Component.isShowing()`, freezing the strip's repaints
AD-C10	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	Backup had no cycle guard and reported bare file names
AD-C11	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	CS2 array syntax was re-emitted as a single brace-string
AD-C12	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	The trapped-arrival check was not track-aware, missing the case the builder delegates to it
AD-C13	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	Two strings promised captions were saved immediately, after they became deferred
AD-C14	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	`showPages()` kept a stale submenu reference after a rebuild
AD-C15	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	"Export raw graph as JSON" appeared with no graph to export
AD-C16	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	The name-everything button was hidden rather than greyed, unlike its neighbour
AD-C17	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	An unpaired link was a blocking error, refusing any imported diagram carrying a page-jump arrow
AD-C2	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	The registry prune reached across windows and orphaned the main window's cached pages
AD-C3	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	`DiagramTileRegistry` never pruned main-window labels; it grew without bound
AD-C4	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	Every IOException from creating a configuration was reported as "name already in use"
AD-C5	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	`promptNumber` showed the length error for a station's priority
AD-C6	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	A caption could be filed outside the area the diagram draws
AD-C7	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	Split names could collide with an authored name and invalidate the whole configuration
AD-C8	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	"May turn round here" was silently promoted to "must" on a square reached only by a link
AD-C9	2026-08-17-autonomy-diagram-review.md	Closed	Fixed	The `baseNames` cache was not dropped when the flags it derives from changed
AD-D1	2026-08-17-autonomy-diagram-review.md	Closed	Not a code defect - data	`testReturnHomeOnRealLayout` failing on every run
AD-D2	2026-08-17-autonomy-diagram-review.md	Closed	Correct behaviour	Sample layout file modified in the working tree after every app run
AD-D3	2026-08-17-autonomy-diagram-review.md	Closed	No such attributes exist	Legacy JSON export "missing" the new may-turn/must-turn attributes
AD-D4	2026-08-17-autonomy-diagram-review.md	Closed	Not a defect; see B1	Deriving 22 reversible connections against the hand-built 7
AD-D5	2026-08-17-autonomy-diagram-review.md	Closed	Cannot collide	Length and address labels sharing a colour and colliding
AD-D6	2026-08-17-autonomy-diagram-review.md	Closed	Clean	`Collection` and `I18n` audits across the branch
AMG-B1	2026-09-15-AMG-autonomy-graph-build-review.md	Closed	Fixed	a restriction watching a square off the graph invalidated the whole configuration
AMG-B2	2026-09-15-AMG-autonomy-graph-build-review.md	Closed	Ruled - Adam, 2026-09-15, asked where the walk should stop: **"Neither"**. Only addressed 	the room walk stops only at addressed switches
AMG-C1	2026-09-15-AMG-autonomy-graph-build-review.md	Closed	Fixed (stated in the body)	the terminus message could not be chosen
AMG-C2	2026-09-15-AMG-autonomy-graph-build-review.md	Closed	Fixed (stated in the body)	"a null side means a link"
AMG-C3	2026-09-15-AMG-autonomy-graph-build-review.md	Closed	Answered by claims, 2026-09-15	under-pinned rules
AMG-D1	2026-09-15-AMG-autonomy-graph-build-review.md	Closed	-	A train can arrive at a sensor against its own one-way marking: a sensor's direction constrains departures, and the copy reached is reported `ARRIVAL_
AMG-D2	2026-09-15-AMG-autonomy-graph-build-review.md	Closed	-	A barred side of a compulsory turn is emitted as a plain reversing copy, so a hand or Return Home route may turn there mid-route - OB-120's "still car
AMG-D3	2026-09-15-AMG-autonomy-graph-build-review.md	Closed	-	`hasAnyConnection` counts a neighbour facing a side the sensor has no port on, so such a sensor is reported `POINT_ISOLATED` rather than dropped silen
AMG-D4	2026-09-15-AMG-autonomy-graph-build-review.md	Closed	-	A two-sensor oval reduces to one half: edge identity is a Point pair, warned by `WARN_PARALLEL_ROUTE`
AMG-D5	2026-09-15-AMG-autonomy-graph-build-review.md	Closed	-	A station switched out of service is reported `STATION_UNREACHABLE` - deliberate and pinned
AMH-B1	2026-09-15-AMH-return-home-planner-review.md	Closed	Fixed, to Adam's ruling	Return Home turned a train that cannot reverse and sent it on
AMH-B2	2026-09-15-AMH-return-home-planner-review.md	Closed	Fixed, round 2 - Adam, asked: **"Yes, tails hold sensors."**	a latched tail closes a section for the whole plan
AMH-C1	2026-09-15-AMH-return-home-planner-review.md	Open - deferred until the MT retests	Deferred as **OB-230**, at Adam's word (2026-09-15): *"I want to do the heuristic, but I t	completeness and determinism, with a scatter that shows it
AMH-C1	2026-09-22-GS-backlog.md	Open - deferred until the MT retests	still true (deferred by ruling, OB-230)	(listed in a table, no section of its own)
AMH-C2	2026-09-15-AMH-return-home-planner-review.md	Closed	Answered by claims, 2026-09-15	untested halves
AMH-C3	2026-09-15-AMH-return-home-planner-review.md	Closed	Fixed (stated in the body)	comments the code contradicts
AMH-D1	2026-09-15-AMH-return-home-planner-review.md	Closed	-	`canEnter` exempts the mover's own point, so a route could in principle loop through its origin; a breadth-first search returns the suffix first
AMH-D2	2026-09-15-AMH-return-home-planner-review.md	Closed	-	A* can rewrite a closed state's bookkeeping; never happens, because unit move cost and a change of at most one in `misplaced` make the heuristic consi
AMH-D3	2026-09-15-AMH-return-home-planner-review.md	Closed	-	Entry i never meets entry i-1's lock edges: `unlockPath` precedes `activeLocomotives.remove` inside one monitor
AMH-D4	2026-09-15-AMH-return-home-planner-review.md	Closed	-	The reversal split into two paths leaves the train on `move.getEnd()` when the next leg's start check runs
AMH-D5	2026-09-15-AMH-return-home-planner-review.md	Closed	-	`blockedSensors(state)` ignored `state` on purpose, and that is still true of every sensor no train accounts for. Round 2's B2 fix gives it one use: a
AMR-B1	2026-09-15-AMR-autonomy-runtime-review.md	Closed	Fixed, round 2, to Adam's ruling	a route through another copy of the train's own square
AMR-B2	2026-09-15-AMR-autonomy-runtime-review.md	Closed	Fixed	Why Not Moving? on Manual listed stations the menu leaves out
AMR-B3	2026-09-15-AMR-autonomy-runtime-review.md	Closed	Open - measured; binds on nothing today	the berth rule reads only the last edge
AMR-C1	2026-09-15-AMR-autonomy-runtime-review.md	Closed	Fixed (stated in the body)	a null length
AMR-C2	2026-09-15-AMR-autonomy-runtime-review.md	Closed	Fixed 2026-09-16, MT-451	the berth rule in the Auto explanation
AMR-C3	2026-09-15-AMR-autonomy-runtime-review.md	Closed	Fixed 2026-09-16, both halves to Adam's rulings - the placement (MT-452), the lock edge (M	the legacy loader's all-or-nothing refusals
AMR-D1	2026-09-15-AMR-autonomy-runtime-review.md	Closed	-	`isPathClear` refuses an edge end whose sensor reads occupied, including one sharing the standing train's sensor. **Corrected 2026-09-19 (RTX-C4):** t
AMR-D2	2026-09-15-AMR-autonomy-runtime-review.md	Closed	-	The train cap fences on the run's flag, not the dispatch's tier; unreachable, because both hand doors decline to offer paths while a run is going
AMS-A1	2026-09-15-AMS-autonomy-setup-and-session-review.md	Closed	Fixed	a capture pruned every setting on a page whose file would not read
AMS-B1	2026-09-15-AMS-autonomy-setup-and-session-review.md	Closed	Fixed	the declined-edit guard stayed up for the rest of the session
AMS-B2	2026-09-15-AMS-autonomy-setup-and-session-review.md	Closed	Fixed	a demoted station kept its restriction, with no menu to clear it
AMS-C1	2026-09-15-AMS-autonomy-setup-and-session-review.md	Closed	Fixed (stated in the body)	the third placement door did not clear the tail
AMS-C2	2026-09-15-AMS-autonomy-setup-and-session-review.md	Closed	Fixed (stated in the body)	a train the rebuilt railway refused left a tail on the square
AMS-C3	2026-09-15-AMS-autonomy-setup-and-session-review.md	Closed	Answered	the tests
AMS-D1	2026-09-15-AMS-autonomy-setup-and-session-review.md	Closed	-	Cancel does not undo a train moved in the autonomy editor: the railway wins and the close capture writes it back. Deliberate - `LayoutEditor.discardAu
AMS-D2	2026-09-15-AMS-autonomy-setup-and-session-review.md	Closed	-	`captureFromLayout` replaces `globals` wholesale; the only key set outside `Layout.toJSON`, `pathPreference`, is emitted by it, so the round trip hold
AMS-D3	2026-09-15-AMS-autonomy-setup-and-session-review.md	Closed	-	`putTheTrainsBack` of a non-reversible train backed into a terminus succeeds: `moveLocomotive`'s terminus refusal is commented out (MT-245)
AMV-B1	2026-09-15-AMV-validation-of-the-autonomy-round.md	Closed	Fixed, to Adam's ruling	the ruling governed where a move ended, not what its route did on the way
AMV-C1	2026-09-15-AMV-validation-of-the-autonomy-round.md	Closed	Fixed (stated in the body)	the comment about `bfs`'s callers
AMV-C2	2026-09-15-AMV-validation-of-the-autonomy-round.md	Closed	Fixed (stated in the body)	the census javadoc
AMV-C3	2026-09-15-AMV-validation-of-the-autonomy-round.md	Closed	Answered	PTR-C2's write-up
AMV-C4	2026-09-15-AMV-validation-of-the-autonomy-round.md	Closed	Fixed (stated in the body)	MT-443's second expectation
AMV-C5	2026-09-15-AMV-validation-of-the-autonomy-round.md	Closed	Fixed (stated in the body)	which reason the operator sees
AMV-C6	2026-09-15-AMV-validation-of-the-autonomy-round.md	Closed	Fixed (stated in the body)	behaviour.md on a switched-off station
AMV-C7	2026-09-15-AMV-validation-of-the-autonomy-round.md	Closed	Fixed (stated in the body)	the unpinned halves
AMV-D1	2026-09-15-AMV-validation-of-the-autonomy-round.md	Closed	-	`whyNoRouteFitsTo` needs no terminus fallback: it only swaps a standing or menu bar for a length refusal, and where every route passes a terminus the
AMV-D2	2026-09-15-AMV-validation-of-the-autonomy-round.md	Closed	-	A PLACEMENT edit declined during a run is still overwritten by the clearing rebuild - `putTheTrainsBack` keeps the railway's position for a train the
AMW-B1	2026-09-15-AMW-validation-of-round-2.md	Closed	Fixed	one bundle of eight
AMW-B2	2026-09-15-AMW-validation-of-round-2.md	Closed	Fixed	the tail rule freed more than the tail that went
AMW-B3	2026-09-15-AMW-validation-of-round-2.md	Closed	Fixed	the berth exemption launders a turn in two moves
AMW-C1	2026-09-15-AMW-validation-of-round-2.md	Closed	Fixed (stated in the body)	the precedence
AMW-C2	2026-09-15-AMW-validation-of-round-2.md	Closed	Fixed (stated in the body)	what still holds the pass-through rule
AMW-C3	2026-09-15-AMW-validation-of-round-2.md	Closed	Fixed (stated in the body)	5b or 5c
AMW-C4	2026-09-15-AMW-validation-of-round-2.md	Closed	Fixed (stated in the body)	MT-443 again
AMW-C5	2026-09-15-AMW-validation-of-round-2.md	Closed	Fixed (stated in the body)	the control's precondition
AMW-D1	2026-09-15-AMW-validation-of-round-2.md	Closed	-	The greedy pass generates moves without the turn rules; sound, because every greedy move ends at the train's own home and `atHome` exempts it
AMW-D2	2026-09-15-AMW-validation-of-round-2.md	Closed	-	`bfs` is now stricter than `isPathClear`, which still exempts an intermediate copy of the train's own square as occupied by itself. Deliberate, and th
AR-1	2026-08-22-adam-round.md	Closed	Fixed - the panel could not find the main window	why the popups said "null"
AR-10	2026-08-22-adam-round.md	Closed	Done - all three now guarded	what to test
AR-11	2026-08-22-adam-round.md	Closed	Fixed - taller, and the scrollbar shows itself	"Why is it not moving" is not expandable past a point
AR-12	2026-08-22-adam-round.md	Closed	**It is right, and the reason is worth reading** - see below	the train really has nowhere to go, and here is why
AR-13	2026-08-22-adam-round.md	Closed	Done - a white six-armed star in the middle of the square	A marker showing a train is standing there in autonomy view
AR-14	2026-08-22-adam-round.md	Closed	Done, in the running diagram's black-on-white style	Populate the `[---]` labels with the train's name
AR-15	2026-08-22-adam-round.md	Closed	Fixed	Unchecking "show autonomy" does not hide the station labels
AR-16	2026-08-22-adam-round.md	Closed	Not done - see the last section	, and the wiring gap: what is actually left
AR-2	2026-08-22-adam-round.md	Closed	Removed - the item now appears only to EDIT a train that is there	Place Locomotive is redundant in the autonomy editor
AR-3	2026-08-22-adam-round.md	Closed	Fixed - it was added again on every mount	"Combine Linked Pages" appears in the menu dozens of times
AR-4	2026-08-22-adam-round.md	Closed	Fixed - wrapped	Its tooltip is too wide
AR-5	2026-08-22-adam-round.md	Closed	Done	Split "Modify Current Layout" into Manage Pages, and add "Edit Layout Page..." listing the pages
AR-6	2026-08-22-adam-round.md	Closed	Fixed - one width, cut short, whole name in a tooltip	Long page names must not widen the sidebar buttons
AR-7	2026-08-22-adam-round.md	Closed	Done	Sidebar buttons bold black, headings blue semibold, per the style guide
AR-8	2026-08-22-adam-round.md	Closed	Done - beyond eight	Too many pages must scroll
AR-9	2026-08-22-adam-round.md	Closed	Fixed - one constant, used by both	Uneven gaps between the visibility checkboxes, and under the blue headings
AU-A1	2026-08-25-autonomous-round.md	Closed	Fixed (stated in the body)	the OB-085 impossibility proof was built out of a rule the railway does not have
AU-A2	2026-08-25-autonomous-round.md	Closed	Fixed (stated in the body)	`deletePage` never dropped the setup's record of the page, and a fix hours old made it visible
AU-A3	2026-08-25-autonomous-round.md	Closed	Fixed (stated in the body)	the route guard discarded the emergency stop it shared a route with
AU-B1	2026-08-25-autonomous-round.md	Closed	Fixed (stated in the body)	Escape meant "yes" at six confirmations
AU-B10	2026-08-25-autonomous-round.md	Closed	Fixed (stated in the body)	the cycle scan read a list it was extending
AU-B2	2026-08-25-autonomous-round.md	Closed	Fixed (stated in the body)	Start Autonomy was offered over a setup that would refuse it, under a comment saying otherwise
AU-B3	2026-08-25-autonomous-round.md	Closed	Fixed (stated in the body)	the compound key's write path was guarded by nothing
AU-B4	2026-08-25-autonomous-round.md	Closed	Fixed (stated in the body)	`forgetHeldPages` reintroduced the id-as-name pun it exists to prevent
AU-B5	2026-08-25-autonomous-round.md	Closed	Fixed (stated in the body)	the staging audit was structurally blind to the thing it exists for
AU-B6	2026-08-25-autonomous-round.md	Closed	Fixed (stated in the body)	a parked train was reported as holding an impossible facing
AU-B7	2026-08-25-autonomous-round.md	Closed	Fixed (stated in the body)	a hand dispatch never swept the protecting signals
AU-B8	2026-08-25-autonomous-round.md	Closed	filed as OB-108 - three remedies, each trading something real away	the editor writes the setup per gesture and the diagram only on Save
AU-B9	2026-08-25-autonomous-round.md	Closed	Fixed (stated in the body)	the route guard could not see a protecting signal
AU-C1	2026-08-25-autonomous-round.md	Closed	fixed, `4419d1cf`	the autonomy menu's download offer did not ask whether a station was there
AU-C10	2026-08-25-autonomous-round.md	Closed	fixed, `2ac2ee5e`	three more of the twin shape
AU-C11	2026-08-25-autonomous-round.md	Closed	**open, deliberately - Adam's decision, and the same one MT-187 asks**	`sharesSection` is AU-A1's shape, twelve lines above it, and is NOT changed
AU-C12	2026-08-25-autonomous-round.md	Closed	open - three surfaces disagree; making them agree changes two of them	the Keyboard tab neither warns nor refuses
AU-C13	2026-08-25-autonomous-round.md	Closed	open - the fix is right, the cost wants a cached accessor	`getAutonomySession()` is a lazy builder now reachable from a Swing listener
AU-C14	2026-08-25-autonomous-round.md	Closed	fixed, `6b6e6bd4`	my signal test made a sibling flaky
AU-C2	2026-08-25-autonomous-round.md	Closed	fixed, `4419d1cf`	`settleAbsentPages` marshalled one of its two dialogs
AU-C3	2026-08-25-autonomous-round.md	Closed	fixed, `4419d1cf`	the crop chooser could never find the current icon
AU-C4	2026-08-25-autonomous-round.md	Closed	open - recorded, unreachable from anything this application writes	`readDirectionMap` drops a key it cannot parse, where the string map round-tripped it
AU-C5	2026-08-25-autonomous-round.md	Closed	open - pre-existing, needs a page name containing `#`	`deletePage`'s configuration loop strips a `#` that `isOnPage` already handles
AU-C6	2026-08-25-autonomous-round.md	Closed	open - unreachable today; the contradictory comments are the live half	the block index landed at one of the planner's three "one piece of track" sites
AU-C7	2026-08-25-autonomous-round.md	Closed	fixed, `8117b2a7`	a third copy of "would Start be refused"
AU-C8	2026-08-25-autonomous-round.md	Closed	fixed, `2ac2ee5e`	a stated mutation that did not fail its own test
AU-C9	2026-08-25-autonomous-round.md	Closed	fixed, `2ac2ee5e`; the audit exemption remains unguarded and says so	a behaviour change with no guard
AU-D1	2026-08-25-autonomous-round.md	Closed	-	the FR-013 stage two conversion itself
AU-D2	2026-08-25-autonomous-round.md	Closed	-	the FR-001 consolidation
AU-D3	2026-08-25-autonomous-round.md	Closed	-	the three arrival-sides consolidations
AU-D4	2026-08-25-autonomous-round.md	Closed	-	the crop delete gate, attacked
AU-D5	2026-08-25-autonomous-round.md	Closed	-	"Show Inactive Labels", swept for a fourth decider
AU-D6	2026-08-25-autonomous-round.md	Closed	-	the Escape-as-yes sweep, whole tree
AU-D7	2026-08-25-autonomous-round.md	Closed	-	the identity-hash serialisation sweep
AU-D8	2026-08-25-autonomous-round.md	Closed	-	the old code, attacked and found sound
